series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_1,1,0,0.5077059864997864,0.5070912179879203,0.47113594040968343
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_2,1,0,0.6799315810203552,0.6758365466732872,0.6487252124645893
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_3,1,0,0.9390316009521484,0.9352977897183059,0.9345794392523364
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_4,1,0,0.5726401805877686,0.5705923322673772,0.5783212161269002
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_5,1,0,0.8174123764038086,0.8120445790528792,0.8024691358024691
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_6,0,0,0.5999738574028015,0.5973538227519399,0.639511201629328
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_7,0,0,0.5898763537406921,0.5874646825134994,0.6068702290076335
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_8,1,0,0.510576605796814,0.5098972369597354,0.47113594040968343
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_9,0,0,0.5912764668464661,0.5888356792281253,0.6068702290076335
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_10,0,0,0.34073615074157715,0.343689036537574,0.3287671232876712
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_11,0,0,0.195942223072052,0.20072321652771166,0.18478260869565216
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_12,0,0,0.4951646327972412,0.4948325714382408,0.47113594040968343
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_13,0,0,0.26635077595710754,0.2704906514444042,0.24545454545454545
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_14,0,0,0.540699303150177,0.5393471422974148,0.5166374781085814
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_15,1,0,0.43206658959388733,0.43314681460970617,0.47113594040968343
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_16,0,0,0.5359395146369934,0.5346928466534869,0.5166374781085814
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_17,0,0,0.18974171578884125,0.19454872077607324,0.18478260869565216
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_18,0,0,0.20974303781986237,0.21444634190291453,0.23387096774193547
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_19,0,0,0.5779606103897095,0.5757994474976847,0.5783212161269002
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_20,0,0,0.1879255175590515,0.1927390484348837,0.18478260869565216
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_21,1,0,0.5549011826515198,0.5532367855887385,0.5783212161269002
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_22,1,0,0.5573197603225708,0.5556026173768253,0.5783212161269002
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_23,0,0,0.5803486108779907,0.5781368709018997,0.5783212161269002
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_24,1,0,0.32221952080726624,0.32550467743576755,0.3251231527093596
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_25,1,0,0.7295197248458862,0.7247306831114917,0.6487252124645893
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_26,1,0,0.617799699306488,0.6148218564013751,0.639511201629328
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_27,1,0,0.9055724143981934,0.9009649761290218,0.8731707317073171
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_28,0,0,0.5784497857093811,0.5762782476512845,0.5783212161269002
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_29,0,0,0.5822228193283081,0.5799715115464962,0.5783212161269002
