series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_1,de_nuke,lan,1,0.47602415084838867,0.4741014405929095,0.48403361344537826
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_2,de_nuke,lan,1,0.8950856924057007,0.8872141009247672,0.875
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_3,de_nuke,lan,1,0.5177344083786011,0.5144412580694743,0.4898989898989899
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_4,de_nuke,lan,1,0.8381224274635315,0.8291374912821008,0.85
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_5,de_nuke,lan,1,0.5936681628227234,0.5880366146667364,0.592485549132948
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_6,de_nuke,lan,1,0.5929481983184814,0.5873373309816009,0.592485549132948
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_7,de_nuke,lan,1,0.6262083649635315,0.6196824163034256,0.6165644171779141
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_8,de_nuke,lan,1,0.7740498185157776,0.7649608096511423,0.7857142857142857
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_9,de_nuke,lan,1,0.6031168699264526,0.5972172823132402,0.6165644171779141
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_10,de_nuke,lan,0,0.6540108919143677,0.6467930314162827,0.6536796536796536
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_11,de_nuke,lan,0,0.6022514700889587,0.5963761649360951,0.6165644171779141
