series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction,xgboost_tuned_probability,xgboost_tuned_prediction
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_1,1,0.5435782231738566,1,0.6586315252201593,1,0.6579446196556091,1,0.652190089225769,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_2,1,0.5435782231738566,1,0.961234809385682,1,0.9485939741134644,1,0.9464770555496216,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_3,1,0.5435782231738566,1,0.6747226537359995,1,0.721614420413971,1,0.7105391621589661,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_4,1,0.5435782231738566,1,0.6973154894893326,1,0.631619930267334,1,0.637776792049408,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_5,1,0.5435782231738566,1,0.7723584237431206,1,0.7486559748649597,1,0.7528098225593567,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_6,1,0.5435782231738566,1,0.7933952267468207,1,0.7790244221687317,1,0.7560167908668518,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_7,1,0.5435782231738566,1,0.4078665573930911,0,0.4590449631214142,0,0.41157299280166626,0
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_8,1,0.5435782231738566,1,0.892271034212653,1,0.8860297203063965,1,0.8745905160903931,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_9,1,0.5435782231738566,1,0.837898742640704,1,0.8446670174598694,1,0.7729433178901672,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_10,0,0.5435782231738566,1,0.7982016239510401,1,0.7769821882247925,1,0.777987539768219,1
