series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_1,1,3,0.6865734457969666,0.6714386706508035,0.6558345642540621
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_2,1,3,0.819961428642273,0.8061754858532132,0.7685185185185185
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_3,1,3,0.965518057346344,0.9604055723632198,0.9605263157894737
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_4,1,3,0.7368382215499878,0.72172036690964,0.7147239263803679
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_5,1,3,0.5792309641838074,0.565540567253737,0.5972222222222222
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_6,0,3,0.7715402245521545,0.7567584306040677,0.7538461538461538
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_7,0,3,0.4122331440448761,0.40346098311169265,0.40559440559440557
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_8,1,3,0.705226480960846,0.6900383053532637,0.7147239263803679
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_9,0,3,0.7817156910896301,0.7670890695251701,0.7538461538461538
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_10,0,3,0.4751983880996704,0.4643004629644338,0.5297297297297295
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_11,0,3,0.09781990200281143,0.09941798070437702,0.10638297872340426
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_12,0,3,0.27649563550949097,0.27277768025534044,0.26878130217028384
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_13,0,3,0.12148529291152954,0.12265372821177652,0.14647887323943662
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_14,0,3,0.3381011188030243,0.3320627212093483,0.3333333333333333
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_15,1,3,0.6127548813819885,0.5984276698052519,0.5972222222222222
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_16,0,3,0.30925309658050537,0.3043049155141989,0.26878130217028384
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_17,0,3,0.10447666049003601,0.10596870120886863,0.14647887323943662
