series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_1,1,0,0.5045514163201377,0.5027644691391114,0.48729792147806006
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_2,1,0,0.7089750383180304,0.7099252955337828,0.6551724137931034
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_3,1,0,0.9331040152225534,0.9348388985250367,0.9393939393939394
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_4,1,0,0.5748991848820213,0.5740865959047069,0.5847797062750334
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_5,1,0,0.815097852972501,0.8169900737260339,0.8223684210526315
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_6,0,0,0.5973160855656465,0.5968161283506057,0.6037735849056604
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_7,0,0,0.6019116788856079,0.6014754785205838,0.6037735849056604
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_8,1,0,0.5189543990344623,0.5173637432905609,0.48729792147806006
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_9,0,0,0.5935458765487677,0.5929935053364254,0.5847797062750334
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_10,0,0,0.34627267348938146,0.34266869852765747,0.3769230769230769
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_11,0,0,0.21810540420008384,0.21393843961083786,0.22077922077922077
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_12,0,0,0.5172743209964876,0.5156606378892578,0.48729792147806006
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_13,0,0,0.24173266485467756,0.237577192582964,0.25357142857142856
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_14,0,0,0.5175717551126932,0.5159621463635987,0.48729792147806006
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_15,1,0,0.44716476961859647,0.44463144486376877,0.4714285714285714
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_16,0,0,0.5409871712113756,0.5397009856663182,0.5315533980582524
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_17,0,0,0.17523139692597064,0.17118231497402994,0.1625615763546798
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_18,0,0,0.21297963161526218,0.2088169056674471,0.22077922077922077
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_19,0,0,0.5779162258173884,0.5771458160548056,0.5847797062750334
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_20,0,0,0.19531677006793688,0.1911884593926311,0.18032786885245902
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_21,1,0,0.531578109775523,0.5301613981583768,0.5315533980582524
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_22,1,0,0.5415779442913546,0.5402999742233185,0.5315533980582524
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_23,0,0,0.586659906738616,0.5860115984695686,0.5847797062750334
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_24,1,0,0.3261474903297877,0.3223839110262345,0.30845771144278605
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_25,1,0,0.7273253701109416,0.7284805507409963,0.6551724137931034
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_26,1,0,0.59914780944336,0.5986732830798372,0.6037735849056604
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_27,1,0,0.8936735494081359,0.8956810612152796,0.8878504672897196
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_28,0,0,0.5747887639220751,0.573974630918456,0.5847797062750334
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_29,0,0,0.5713354139620562,0.5704729846809201,0.5847797062750334
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_30,0,0,0.4212669194528867,0.41842323019947225,0.4714285714285714
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_1,1,3,0.5333687049868945,0.5297582553493522,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_2,1,3,0.5769478387497687,0.5746193825367246,0.5976627712854758
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_3,1,3,0.9332447076919252,0.9366457981117552,0.9316239316239316
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_4,0,3,0.5678138079330919,0.5652150004807993,0.5976627712854758
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_5,1,3,0.5529624149783746,0.5499253391141662,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_6,1,3,0.8736055727482073,0.8775400377502595,0.8874458874458875
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_7,0,3,0.5856964435001455,0.583627086754689,0.5991820040899793
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_8,1,3,0.5627126930175576,0.5599631105388365,0.564189189189189
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_9,1,3,0.7100480547902281,0.7114730940272994,0.6420323325635104
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_10,1,3,0.5939014286591071,0.5920749105414557,0.5991820040899793
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_11,1,3,0.8264315596981798,0.8300779164071895,0.837696335078534
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_12,1,3,0.5557530300404036,0.5527981247842586,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_13,1,3,0.5727219857858294,0.5702684089790939,0.5976627712854758
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_14,0,3,0.5818228405023084,0.579638765699047,0.5980823622488762
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_15,0,3,0.5454194111001196,0.5421607885298109,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_16,0,3,0.5192208770519096,0.5152016845829024,0.5146579804560261
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_17,0,3,0.2571661000116124,0.24808611260287233,0.2555066079295154
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_18,0,3,0.20098990131461733,0.1919797046837462,0.19540229885057472
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_19,0,3,0.5266258107826443,0.5228198985561415,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_20,1,3,0.39939228990439246,0.39228121228782475,0.40962692813406054
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_21,1,3,0.5321839476078765,0.5285390746744225,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_22,1,3,0.874025623594889,0.8779603213440174,0.8874458874458875
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_23,1,3,0.5539276774245284,0.5509190125901259,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_24,1,3,0.6037291746816255,0.6021929210522982,0.6013667425968109
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_25,1,3,0.8356118367651012,0.8393510355867255,0.837696335078534
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_26,0,3,0.5513120236951803,0.5482264006674143,0.5191740412979351
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_1,1,3,0.49654990295685775,0.4918886353560325,0.479427549194991
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_2,1,3,0.677284113501316,0.6778503419617784,0.6420323325635104
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_3,1,3,0.862124792738189,0.8660354200276762,0.837696335078534
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_4,1,3,0.5596013033221838,0.5567598661844844,0.564189189189189
