series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_1,1,0.664995017335181,1,1,de_nuke,1,-650,59.52755905511811,1,USP-S,1,lan,early_01_10,balanced,late_30_60,pistol,CT,headshot,0.33500498266481904,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_2,1,0.9403557722868437,1,1,de_nuke,2,16000,19.834645669291337,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.05964422771315625,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_3,1,0.7099475780662707,1,1,de_nuke,3,-1850,57.16535433070866,1,MP9,0,lan,early_01_10,t_moderate,late_30_60,smg_shotgun,CT,non_headshot,0.29005242193372927,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_4,1,0.6549458627090059,1,1,de_nuke,4,19050,23.834645669291337,-1,Tec-9,0,lan,early_01_10,ct_major,normal_15_30,pistol,T,non_headshot,0.3450541372909941,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_5,1,0.7502948002904616,1,1,de_nuke,5,3850,30.25984251968504,1,M4A1,0,lan,early_01_10,ct_moderate,late_30_60,rifle,CT,non_headshot,0.24970519970953842,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_6,1,0.7490706364613625,1,1,de_nuke,6,2800,16.236220472440944,1,AWP,0,lan,early_01_10,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.2509293635386375,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_7,1,0.40449953680624123,0,1,de_nuke,7,9950,13.4251968503937,-1,AK-47,1,lan,early_01_10,ct_major,fast_00_15,rifle,T,headshot,0.5955004631937588,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_8,1,0.8689654589482001,1,1,de_nuke,8,21400,17.708661417322833,1,AWP,0,lan,early_01_10,ct_major,normal_15_30,sniper,CT,non_headshot,0.1310345410517999,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_9,1,0.7813444903697008,1,1,de_nuke,9,6750,12.992125984251969,1,Incendiary Grenade,0,lan,early_01_10,ct_major,fast_00_15,utility_other,CT,non_headshot,0.21865550963029923,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_10,0,0.7857778283021362,1,0,de_nuke,10,11350,27.79527559055118,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.21422217169786384,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_11,0,0.3759142594613342,0,0,de_nuke,11,6150,14.67716535433071,-1,AK-47,0,lan,middle_11_20,ct_major,fast_00_15,rifle,T,non_headshot,0.6240857405386657,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_12,1,0.7674013656190828,1,1,de_nuke,12,2200,12.362204724409448,1,Incendiary Grenade,0,lan,middle_11_20,ct_moderate,fast_00_15,utility_other,CT,non_headshot,0.2325986343809172,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_13,0,0.3677982443801104,0,0,de_nuke,13,4900,45.15748031496063,-1,AK-47,0,lan,middle_11_20,ct_moderate,late_30_60,rifle,T,non_headshot,0.6322017556198896,True
