series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_1,1,3,0.6714281760864848,0.6578277957843995,0.6350000000000001
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_2,1,3,0.8349745014322416,0.824097121950716,0.7806691449814126
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_3,1,3,0.9640837880938667,0.9602177662454778,0.96875
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_4,1,3,0.7415889535603019,0.7285458397574377,0.7321867321867321
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_5,1,3,0.586881399292399,0.5735745292966956,0.625
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_6,0,3,0.7675397995348083,0.7549191192765305,0.7321867321867321
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_7,0,3,0.39403837026145816,0.38431274839847995,0.3908523908523909
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_8,1,3,0.6723091740178446,0.6587109482215209,0.6350000000000001
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_9,0,3,0.7712151541706954,0.7586646935771496,0.7321867321867321
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_10,0,3,0.4898260322613302,0.4778997171918327,0.514450867052023
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_11,0,3,0.09896677868309868,0.09810670482360777,0.1388888888888889
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_12,0,3,0.27300884635052397,0.2668463831359197,0.2639593908629442
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_13,0,3,0.11598327758588897,0.11467693025882011,0.1388888888888889
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_14,0,3,0.3199064430271234,0.3122913277840388,0.2803970223325062
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_15,1,3,0.6128912146343761,0.5993939113378031,0.625
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_16,0,3,0.31672618658786883,0.3092073369830513,0.2803970223325062
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_17,0,3,0.12075945565238368,0.11932208324808607,0.1388888888888889
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_18,0,3,0.11798426071348841,0.11662329803930478,0.1388888888888889
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_19,0,3,0.3484300678819139,0.33997029894887054,0.34177215189873417
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_20,0,3,0.14090884044936347,0.13889638246078626,0.1388888888888889
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_21,1,3,0.7369436133503321,0.723837984617901,0.7321867321867321
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_22,1,3,0.33045271610528243,0.3225212175041225,0.2987012987012987
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_23,0,3,0.7306359591914208,0.7174515859552937,0.7303370786516854
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_24,1,3,0.4387813961815157,0.4279404250308797,0.514450867052023
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_25,1,3,0.8425322349704553,0.8319156082944731,0.7806691449814126
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_26,1,3,0.7628203505522752,0.7501133661986402,0.7321867321867321
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_27,1,3,0.9591048658013348,0.9548304415159872,0.9444444444444444
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_28,0,3,0.35292030849171707,0.34433095397254304,0.34177215189873417
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_29,0,3,0.34630985299256034,0.33791161265115377,0.34177215189873417
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_30,0,3,0.1969450703655841,0.19320973446244688,0.2153846153846154
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_1,1,0,0.6987486484700236,0.6947292838598401,0.6964285714285714
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_2,1,0,0.7610727024031706,0.7587152040648777,0.7478260869565218
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_3,1,0,0.9683757999707086,0.9692998885696705,0.9878787878787879
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_4,0,0,0.7265302030718863,0.7232573384513832,0.7423469387755102
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_5,1,0,0.721697008918725,0.7182945650095202,0.7423469387755102
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_6,1,0,0.9440048981687479,0.9450075642707213,0.9333333333333333
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_7,0,0,0.3674535056496337,0.3569077874301666,0.38461538461538464
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_8,1,0,0.7338168616924169,0.7307388696407605,0.7457142857142857
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_9,1,0,0.8223334130603799,0.8214941838288312,0.8095238095238095
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_10,1,0,0.3725372173462972,0.36202596473110676,0.38461538461538464
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_11,1,0,0.8811647766425016,0.8815131655632166,0.8688524590163934
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_12,1,0,0.7086208619170107,0.7048670455958369,0.72782874617737
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_13,1,0,0.7254709474407129,0.7221697030118689,0.7423469387755102
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_14,0,0,0.7602099855915938,0.7578299564287265,0.7478260869565218
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_15,0,0,0.7002605984643049,0.696281897144395,0.72782874617737
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_16,0,0,0.3050423655572242,0.29433035005075947,0.28074245939675174
