series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction,lightgbm_tuned_probability,lightgbm_tuned_prediction
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_1,de_nuke,1,1,0.652190089225769,1,0.6632434493610485,1,0.664995017335181,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_2,de_nuke,2,1,0.9464770555496216,1,0.9395743812406574,1,0.9403557722868437,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_3,de_nuke,3,1,0.7105391621589661,1,0.6944448070462561,1,0.7099475780662707,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_4,de_nuke,4,1,0.637776792049408,1,0.632710577690118,1,0.6549458627090059,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_5,de_nuke,5,1,0.7528098225593567,1,0.7486930390652194,1,0.7502948002904616,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_6,de_nuke,6,1,0.7560167908668518,1,0.7562193758876941,1,0.7490706364613625,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_7,de_nuke,7,1,0.4115729928016662,0,0.4223756363247496,0,0.40449953680624123,0
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_8,de_nuke,8,1,0.8745905160903931,1,0.868172737936175,1,0.8689654589482001,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_9,de_nuke,9,1,0.7729433178901672,1,0.7847992572535285,1,0.7813444903697008,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_10,de_nuke,10,0,0.777987539768219,1,0.7774622938190292,1,0.7857778283021362,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_11,de_nuke,11,0,0.378537654876709,0,0.3771262285128686,0,0.3759142594613342,0
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_12,de_nuke,12,1,0.7653868198394775,1,0.7664219282087621,1,0.7674013656190828,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_13,de_nuke,13,0,0.3768988251686096,0,0.3836545227483523,0,0.3677982443801104,0
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_14,de_nuke,14,1,0.2900106906890869,0,0.2990436224152681,0,0.28653063574212934,0
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_15,de_nuke,15,0,0.3591500520706177,0,0.3552410762201948,0,0.35406662157281343,0
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_16,de_nuke,16,1,0.6672108173370361,1,0.6708542973550102,1,0.675053794185444,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_17,de_nuke,17,1,0.9901131391525269,1,0.9854948043954834,1,0.9886742305863253,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_18,de_nuke,18,0,0.3270926177501678,0,0.3280820599193608,0,0.3355846560097655,0
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_19,de_nuke,19,1,0.6639173626899719,1,0.6759787611628905,1,0.6774845390778296,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_20,de_nuke,20,0,0.3217756450176239,0,0.3120978645686552,0,0.3305018465367299,0
